,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
28,32.55873680114746,0,0,37,54,1045,1464,904,83896,4752,8888,1769,12754,0,0,0
29,33.5621440410614,0,0,20,34,6211,6386,22534,152600,16527,13130,14204,190594,0,0,0
30,34.58786582946777,0,0,26,17,7271,6518,14391,892506,20265,13186,24951,69394,0,0,0
31,35.55765438079834,0,0,1,1,4100,8913,45375,224246,9154,10889,70796,90363,0,0,0
32,36.55812788009644,0,0,1,14,2740,3744,1429,81773,4885,25870,11169,25275,0,0,0
33,37.55715489387512,0,0,13,30,6786,7904,23621,722296,12349,8698,20799,60143,0,0,0
34,38.18546199798584,0,89,13,30,6786,7904,23621,722296,12349,8698,20799,60143,0,0,0
35,38.56265139579773,0,0,1,38,7671,6925,78993,2417728,26820,108825,27060,465292,0,0,0
36,39.55693602561951,0,0,3,41,8213,5882,21931,148997,15300,32764,10176,108180,0,0,0
37,40.122623920440674,0,54,3,41,8213,5882,21931,148997,15300,32764,10176,108180,0,0,0
38,40.33919882774353,0,93,3,41,8213,5882,21931,148997,15300,32764,10176,108180,0,0,0
39,40.561201095581055,0,0,1,40,3051,1104,32683,695110,3894,94260,15266,206792,0,0,0
40,41.59046530723572,0,0,1,24,2837,1840,4720,552632,5231,1650,6364,70920,0,0,0
41,42.56058144569397,0,0,27,38,5080,7643,23485,25902,13092,14043,15255,39571,0,0,0
42,43.59317970275879,0,0,50,54,12464,6220,9229,22447,10682,14213,7333,13590,0,0,0
43,44.56452679634094,0,0,91,50,9824,7033,4625,26701,23172,10778,15531,17804,0,0,0
44,45.56344270706177,0,0,100,83,10839,6284,23771,49452,15818,26356,24987,27672,0,0,0
45,46.5671181678772,0,0,100,83,4231,11565,15606,49731,10369,23569,48699,18381,0,0,0
46,47.56679439544678,0,0,96,75,7828,11588,12476,23328,10090,4486,12535,22137,0,0,0
47,48.56624603271485,0,0,77,83,10933,12813,13816,28341,7571,23887,17292,43989,0,0,0
48,49.568135261535645,0,0,77,77,2798,1436,6002,17471,6109,7603,7088,15517,0,0,0
49,50.56986284255981,0,0,90,77,7372,5760,10911,23848,18439,11261,14340,8183,0,0,0
50,51.569599628448486,0,0,88,84,13696,4054,13847,42137,20823,42381,9580,49543,0,0,0
51,52.56629705429077,0,0,96,88,7787,8147,9075,21734,9399,14847,7115,19513,0,0,0
52,53.56176733970642,0,0,100,70,11108,7449,8392,30961,14603,12834,96758,20594,0,0,0
53,53.9350643157959,0,121,100,70,11108,7449,8392,30961,14603,12834,96758,20594,0,0,0
54,54.56303811073303,0,0,94,69,5263,3382,16560,373948,18253,9925,10596,27220,0,0,0
55,55.59564065933228,0,0,69,53,5020,3086,5485,158336,2976,27120,10364,118950,0,0,0
56,56.562793254852295,0,0,57,51,2078,1438,5914,141246,2928,9569,7024,17736,0,0,0
57,57.55986380577088,0,0,44,69,14988,11850,51679,257352,20678,42086,32242,135883,0,0,0
58,59.58256483078003,0,0,74,87,11345,15101,33717,13374,16813,9368,22173,10668,0,0,0
59,59.98759913444519,0,89,74,87,11345,15101,33717,13374,16813,9368,22173,10668,0,0,0
60,61.55207014083862,0,0,88,41,11262,7777,20329,24774,46504,665,16057,46045,4,3,5
61,62.5513596534729,0,0,84,48,7638,19206,12578,46311,8651,13964,14478,13740,4,3,5
62,64.4827172756195,0,76,84,48,7638,19206,12578,46311,8651,13964,14478,13740,4,3,5
63,64.57733058929443,0,0,93,78,4017,1854,5310,81381,3844,3725,1361,18593,4,3,5
64,65.57511734962463,0,0,64,78,6458,2321,5961,127971,5115,11702,4516,96674,4,3,5
65,66.45134902000427,0,31,64,78,6458,2321,5961,127971,5115,11702,4516,96674,4,3,5
66,66.57771325111389,0,0,51,50,4168,1467,12645,148233,10334,4109,4112,163081,4,3,5
67,67.57316541671753,0,0,40,23,1840,535,2208,88644,1738,2528,1744,21019,4,3,5
68,68.57074785232544,0,0,34,16,22402,10272,28236,395577,13203,12004,21377,126577,4,3,5
69,69.22463345527649,0,76,34,16,22402,10272,28236,395577,13203,12004,21377,126577,4,3,5
70,69.60118889808655,0,0,44,40,4345,1451,4900,56185,5338,17461,4699,17175,4,3,5
71,70.56981992721558,0,0,61,47,11141,5989,7582,32072,18469,5829,8757,47897,4,3,5
72,71.56905770301819,0,0,61,41,2599,1519,9991,172100,4714,2608,9179,68241,4,3,5
73,72.57126665115356,0,0,60,41,12990,9415,32495,1535315,16383,22187,32726,185369,4,3,5
74,73.574289560318,0,0,60,20,33229,20122,48654,1367702,45393,17473,46071,295401,4,3,5
75,74.57302451133728,0,0,48,44,3929,3871,14381,1591752,6840,19681,8768,23790,4,3,5
76,75.57288837432861,0,0,44,47,22162,24827,33652,836240,26177,63393,10026,482753,4,3,5
77,76.57190036773682,0,0,56,61,42073,45843,35371,26932,36759,48786,36430,70905,4,3,5
78,77.57930827140808,0,0,54,64,11403,4581,10346,421773,8846,8563,9205,63607,4,3,5
79,78.14452004432678,0,34,54,64,11403,4581,10346,421773,8846,8563,9205,63607,4,3,5
80,78.55345869064331,0,0,40,64,53015,92779,316572,956578,39972,555458,156699,751096,4,3,5
81,78.61660671234131,0,61,40,64,53015,92779,316572,956578,39972,555458,156699,751096,4,3,5
82,79.57913899421692,0,0,54,88,3569,2176,7317,98619,9582,22420,3922,23150,4,3,5
83,80.57720589637756,0,0,48,84,48673,8398,48450,251471,23300,27931,40925,113140,4,3,5
84,81.57737421989441,0,0,44,70,18245,22833,8944,1047043,22764,21900,5750,292107,4,3,5
85,82.20585322380066,0,39,44,70,18245,22833,8944,1047043,22764,21900,5750,292107,4,3,5
86,82.54967880249023,0,0,60,66,34925,13920,111251,2166825,51009,132557,59612,260944,4,3,5
87,83.57539677619934,0,0,50,47,21962,6258,22900,274110,10136,9220,33482,98441,4,3,5
88,84.57231640815735,0,0,44,44,4714,2693,2934,305459,1478,3860,4872,10855,4,3,5
89,85.57238841056824,0,0,38,47,3031,3518,10874,74914,5223,5339,12969,124908,4,3,5
90,86.29220962524414,0,45,38,47,3031,3518,10874,74914,5223,5339,12969,124908,4,3,5
91,86.50983214378357,0,46,38,47,3031,3518,10874,74914,5223,5339,12969,124908,4,3,5
92,87.57087588310242,0,0,38,47,3031,3518,10874,74914,5223,5339,12969,124908,4,3,5
93,87.57087588310242,0,0,38,47,3031,3518,10874,74914,5223,5339,12969,124908,4,3,5
94,87.57191801071167,0,0,29,44,14419,16489,35665,816238,15178,62174,18511,103120,4,3,5
95,88.57571005821228,0,0,27,20,9387,11481,11061,249962,14140,3459,14704,201827,4,3,5
96,89.58016514778137,0,0,40,29,28054,20736,7729,102067,20386,23844,12578,142153,4,3,5
97,90.57810068130492,0,0,53,34,10570,7888,12830,341523,22221,18308,29198,76397,4,3,5
98,92.57674932479858,0,0,75,69,15816,11733,29374,37201,36796,8055,14458,27755,4,3,5
99,93.57793140411376,0,0,75,80,4182,6479,3742,53580,5226,16208,5616,26993,4,3,5
149,125.57415413856506,0,0,60,47,5172,4593,9593,163499,10608,6599,9918,48286,2,2,5
150,126.57327723503111,0,0,63,21,16526,7132,3683,115460,16348,3310,13569,60378,2,2,5
151,127.54069328308104,0,0,63,21,16526,7132,3683,115460,16348,3310,13569,60378,2,2,5
152,127.54069328308104,0,0,63,21,16526,7132,3683,115460,16348,3310,13569,60378,2,2,5
153,127.57159805297852,0,0,64,48,18005,28051,32060,848125,15832,64880,23212,36031,2,2,5
154,128.57221150398254,0,0,75,63,4521,11842,19211,49533,11299,34944,15028,5095,2,2,5
155,129.57483410835266,0,0,83,69,9848,15558,13287,16070,17488,13322,16988,28107,2,2,5
156,130.57261562347412,0,0,91,83,17979,23862,11638,8097,18060,1365,21936,20730,2,2,5
157,131.57543540000916,0,0,100,66,10149,11176,9736,17534,14592,6182,13657,22378,2,2,5
158,132.57324314117432,0,0,100,51,10639,15628,26947,290057,21562,34650,19641,85258,2,2,5
159,133.57330894470215,0,0,93,44,8664,7756,9598,25867,11452,10657,16944,46940,2,2,5
160,134.5677969455719,0,0,81,64,11214,10259,18302,61450,15432,50145,30310,34346,2,2,5
161,135.59506273269653,0,0,74,66,10962,6493,28181,27120,16856,11565,17274,67689,2,2,5
162,136.56195330619812,0,0,81,74,11723,13159,20762,119240,17065,12942,6375,20305,2,2,5
163,137.56240105628967,0,0,81,74,11723,13159,20762,119240,17065,12942,6375,20305,2,2,5
164,137.56292033195496,0,0,81,74,11723,13159,20762,119240,17065,12942,6375,20305,2,2,5
165,137.59429574012756,0,0,87,77,6552,12032,12340,51586,21470,15421,13501,54697,2,2,5
166,138.5625717639923,0,0,97,75,10098,23569,7760,9067,17479,21422,13502,5659,2,2,5
167,139.56333661079407,0,0,100,63,7206,5966,7191,2071,11020,376,6064,36134,2,2,5
168,141.55956149101257,0,0,90,87,15065,13190,4216,14244,7118,19938,6970,9731,2,2,5
169,142.55554962158203,0,0,70,75,5175,6532,6267,89285,3623,5713,3446,26734,2,2,5
170,143.55433678627014,0,0,75,70,17497,13066,10854,1608713,29293,3297,15177,70242,2,2,5
171,144.5555064678192,0,0,61,54,14092,12182,79358,1414760,8705,12061,9004,172615,2,2,5
172,145.5551052093506,0,0,51,56,21023,14755,69344,111100,7844,2575,14783,39110,2,2,5
173,146.57887530326843,0,0,54,69,7811,13804,11387,15023,14504,63561,35276,34568,2,2,5
174,147.5439248085022,0,0,54,69,7811,13804,11387,15023,14504,63561,35276,34568,2,2,5
175,147.54531478881836,0,0,54,69,7811,13804,11387,15023,14504,63561,35276,34568,2,2,5
176,147.57756757736206,0,0,53,84,12641,9561,27149,39690,30314,18699,32385,57551,2,2,5
177,148.57427740097046,0,0,54,74,3873,1303,6227,241833,2901,8407,4690,63840,2,2,5
178,149.57473850250244,0,0,54,61,8591,3926,48501,24615,13983,17337,38069,125982,2,2,5
179,150.57145071029663,0,0,60,54,18816,12378,22931,351683,17217,25213,26454,38454,2,2,5
180,151.57028222084045,0,0,60,60,23760,21854,28401,24292,17151,3299,9290,28803,2,2,5
181,152.56653547286987,0,0,66,51,9334,4867,7772,38136,6985,2213,7668,78769,2,2,5
182,153.56751775741577,0,0,74,63,40308,31815,20360,1504417,20016,74212,10088,52493,2,2,5
183,155.56489729881287,0,0,64,47,2418,2004,9916,248627,8263,5857,7961,57778,2,2,5
184,156.594096660614,0,0,74,54,8102,5602,2404,32403,5385,4802,7012,22126,2,2,5
219,180.5608651638031,0,0,78,51,12685,20066,17350,152190,48759,29458,8551,34817,3,3,5
220,181.56168508529663,0,0,70,54,11792,14539,22782,911464,23452,33062,15749,104708,3,3,5
221,182.55945682525635,0,0,100,61,13538,19542,33290,35733,28848,6498,18782,8420,3,3,5
222,183.55968117713928,0,0,100,60,16732,6501,3226,7074,29837,9596,9842,20216,3,3,5
223,184.55643892288208,0,0,100,54,28544,21271,26131,199771,80389,33998,22733,80319,3,3,5
224,185.5564613342285,0,0,100,69,4849,2178,4777,1822694,6291,72548,7849,46506,3,3,5
225,186.5607104301453,0,0,84,64,24980,20460,19863,1067767,25519,44068,13570,104613,3,3,5
226,187.5609664916992,0,0,84,64,24980,20460,19863,1067767,25519,44068,13570,104613,3,3,5
227,187.5619804859161,0,0,84,64,24980,20460,19863,1067767,25519,44068,13570,104613,3,3,5
228,187.5619804859161,0,0,61,63,6582,4436,9102,281467,10320,10848,2461,98308,3,3,5
229,188.5619325637817,0,0,48,67,25039,15457,29257,66257,15889,21352,17557,64965,3,3,5
230,189.562646150589,0,0,70,48,15937,13038,20324,51555,35455,5074,14371,43787,3,3,5
231,190.5594482421875,0,0,88,43,7409,37009,8020,17202,44648,11684,7271,11094,3,3,5
232,191.55948042869568,0,0,93,47,15107,9333,20446,152999,24953,11674,23435,98213,3,3,5
233,192.5906219482422,0,0,100,40,11626,15266,5034,56036,23152,5009,4263,5202,3,3,5
234,193.5622930526733,0,0,91,21,14205,13524,3868,356034,23340,6299,15709,214442,3,3,5
235,194.5641267299652,0,0,77,26,2038,6619,2450,36148,4059,3710,3975,9445,3,3,5
236,195.5630884170532,0,0,80,30,6507,4483,3492,105895,10124,6130,3455,19664,3,3,5
237,196.56522011756897,0,0,67,35,26069,29534,4654,41671,19517,17492,16907,27010,3,3,5
238,197.59354400634768,0,0,67,35,26069,29534,4654,41671,19517,17492,16907,27010,3,3,5
239,197.59354400634768,0,0,67,35,26069,29534,4654,41671,19517,17492,16907,27010,3,3,5
240,197.59354400634768,0,0,83,60,3341,2601,723,1878,7627,4879,2445,5190,3,3,5
241,198.56034684181213,0,0,80,64,22895,29604,17323,822933,14371,25737,14941,49653,3,3,5
242,199.5572326183319,0,0,80,63,10092,12649,7668,587522,29807,19440,10487,75117,3,3,5
243,200.56193685531616,0,0,70,75,33583,13297,18644,171499,15694,51571,13594,45181,3,3,5
244,201.40860986709595,0,39,70,75,33583,13297,18644,171499,15694,51571,13594,45181,3,3,5
245,201.5970678329468,0,0,74,70,17906,27710,8642,187793,41369,24651,63627,14287,3,3,5
246,202.55788826942444,0,0,67,61,25099,18036,49804,330649,26735,10418,23611,269166,3,3,5
247,203.3641746044159,0,39,67,61,25099,18036,49804,330649,26735,10418,23611,269166,3,3,5
248,203.55068397521973,0,0,57,67,6482,4162,7020,78714,6954,18282,1968,47002,3,3,5
249,204.32464957237244,0,107,57,67,6482,4162,7020,78714,6954,18282,1968,47002,3,3,5
250,204.5777988433838,0,0,50,48,5849,2952,3568,84649,7541,14657,2702,115837,3,3,5
251,205.5765573978424,0,0,26,41,8109,7734,4535,248839,3440,3612,2898,44392,3,3,5
252,206.5499131679535,0,0,29,44,13305,18706,9909,97717,15152,23666,4561,97329,3,3,5
253,207.54707884788516,0,0,29,44,13305,18706,9909,97717,15152,23666,4561,97329,3,3,5
254,207.5485668182373,0,0,29,44,13305,18706,9909,97717,15152,23666,4561,97329,3,3,5
255,207.57863569259644,0,0,47,30,8056,11046,5349,12136,18600,1044,8843,21913,3,3,5
256,208.58089089393616,0,0,75,40,16534,18439,5253,7110,25666,9449,15058,5525,3,3,5
257,209.55320262908936,0,0,88,50,23067,20215,8223,4127,11251,7072,17031,15089,3,3,5
258,210.5843789577484,0,0,90,60,15899,13029,25487,82820,11198,16812,19643,24415,3,3,5
259,211.5532305240631,0,0,69,48,2507,1698,3229,56228,6845,1732,6043,95211,3,3,5
260,212.55608940124512,0,0,54,43,2240,4417,5093,78158,4412,930,4198,18167,3,3,5
261,213.58532786369324,0,0,56,38,11009,12902,13015,239628,23026,2850,15031,39253,3,3,5
262,214.5585005283356,0,0,66,29,12304,18961,12900,82449,53819,37700,19939,67976,3,3,5
263,215.58632802963257,0,0,80,48,12219,21945,6484,15672,13400,6637,10656,28798,3,3,5
264,216.55161690711972,0,0,84,54,13867,12838,11306,21817,18494,9147,3840,30706,3,3,5
265,217.58100366592407,0,0,84,54,13867,12838,11306,21817,18494,9147,3840,30706,3,3,5
266,217.58100366592407,0,0,84,54,13867,12838,11306,21817,18494,9147,3840,30706,3,3,5
267,217.58201670646667,0,0,91,63,11300,10483,14217,6236,22709,3103,9345,10801,3,3,5
268,218.57703375816345,0,0,91,66,15405,6758,8759,40195,9073,3059,7524,7674,3,3,5
269,219.57269835472107,0,0,93,75,4288,2714,7493,216590,8141,4933,5259,9702,3,3,5
270,220.31801390647888,0,34,93,75,4288,2714,7493,216590,8141,4933,5259,9702,3,3,5
271,220.5705604553223,0,0,83,84,3887,11121,86418,424683,27680,56831,45523,60719,3,3,5
272,221.5745451450348,0,0,77,88,12581,16386,27798,411364,29744,11024,5778,36023,3,3,5
273,222.3864278793335,0,58,77,88,12581,16386,27798,411364,29744,11024,5778,36023,3,3,5
274,222.57636070251465,0,0,57,69,22830,15373,16481,653348,30836,38438,11443,581473,3,3,5
296,238.56442999839783,0,0,47,41,17270,3802,7761,305792,12148,3847,2988,16247,2,4,5
297,239.5629289150238,0,0,67,67,22437,11572,10046,628534,39590,62010,9035,44491,2,4,5
298,240.5588676929474,0,0,69,67,4306,6528,5528,211660,5133,1812,3259,21647,2,4,5
299,241.30762600898743,0,71,69,67,4306,6528,5528,211660,5133,1812,3259,21647,2,4,5
300,241.57338690757751,0,0,66,64,7201,6219,10643,393731,17115,25904,7758,107425,2,4,5
301,242.5683081150055,0,0,63,53,21220,16738,10402,88047,22018,2141,25323,66326,2,4,5
302,242.78450798988345,0,93,63,53,21220,16738,10402,88047,22018,2141,25323,66326,2,4,5
303,243.5951862335205,0,0,47,47,486,451,1703,280895,919,5957,1456,14335,2,4,5
304,245.5638289451599,0,0,47,48,4068,2930,4586,99561,5253,1115,4030,14062,2,4,5
305,246.59484457969663,0,0,48,56,16537,11147,14910,65079,23013,8910,7197,56149,2,4,5
306,247.56314730644223,0,0,48,56,16537,11147,14910,65079,23013,8910,7197,56149,2,4,5
307,247.56414675712583,0,0,48,56,16537,11147,14910,65079,23013,8910,7197,56149,2,4,5
308,247.56414675712583,0,0,64,57,8269,15404,34500,5867,23225,1712,10951,40746,2,4,5
309,248.6035747528076,0,0,80,63,27399,7292,18846,15324,19720,8628,21896,13439,2,4,5
310,249.5587706565857,0,0,90,64,9300,21473,3609,19083,16866,9053,19239,6446,2,4,5
311,250.58549904823303,0,0,93,67,10753,9541,9073,12510,18041,7600,6774,26795,2,4,5
312,251.5787525177002,0,0,80,67,17108,12948,24164,762872,9050,17993,14440,77517,2,4,5
313,251.7967207431793,0,34,80,67,17108,12948,24164,762872,9050,17993,14440,77517,2,4,5
314,252.60813879966736,0,79,80,67,17108,12948,24164,762872,9050,17993,14440,77517,2,4,5
315,252.6101396083832,0,0,66,60,11816,7314,73580,773655,35662,15539,28002,291652,2,4,5
316,252.82463002204892,0,44,66,60,11816,7314,73580,773655,35662,15539,28002,291652,2,4,5
317,253.232914686203,0,63,66,60,11816,7314,73580,773655,35662,15539,28002,291652,2,4,5
318,253.3731083869934,0,66,66,60,11816,7314,73580,773655,35662,15539,28002,291652,2,4,5
319,253.5755739212036,0,0,51,66,12764,8925,35909,829781,26024,33234,13818,88104,2,4,5
320,253.653904914856,0,52,51,66,12764,8925,35909,829781,26024,33234,13818,88104,2,4,5
