,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
129,44.60343456,0,46,51,84,112566,35331,21580,1283480,117873,279546,167381,857220,0,0,0
130,44.75822663,0,31,51,84,112566,35331,21580,1283480,117873,279546,167381,857220,0,0,0
131,44.8525219,0,38,51,84,112566,35331,21580,1283480,117873,279546,167381,857220,0,0,0
132,45.31711149,0,72,51,84,112566,35331,21580,1283480,117873,279546,167381,857220,0,0,0
133,45.41130471,0,0,61,61,11740,3936,5065,180951,6827,10710,5662,29733,0,0,0
134,45.47295952,0,56,61,61,11740,3936,5065,180951,6827,10710,5662,29733,0,0,0
135,45.66240096,0,53,61,61,11740,3936,5065,180951,6827,10710,5662,29733,0,0,0
136,45.91142035,0,73,61,61,11740,3936,5065,180951,6827,10710,5662,29733,0,0,0
137,46.1599524,0,46,61,61,11740,3936,5065,180951,6827,10710,5662,29733,0,0,0
138,46.41287017,0,0,56,48,55761,28935,145318,1596445,94615,46796,83242,489440,0,0,0
139,46.69310355,0,41,56,48,55761,28935,145318,1596445,94615,46796,83242,489440,0,0,0
140,47.13169622,0,36,56,48,55761,28935,145318,1596445,94615,46796,83242,489440,0,0,0
141,47.35099411,0,42,56,48,55761,28935,145318,1596445,94615,46796,83242,489440,0,0,0
142,47.41301322,0,0,64,56,11970,3728,26510,273419,20422,18834,16343,54115,0,0,0
143,47.91433454,0,112,64,56,11970,3728,26510,273419,20422,18834,16343,54115,0,0,0
144,48.04034352,0,68,64,56,11970,3728,26510,273419,20422,18834,16343,54115,0,0,0
145,48.16433001,0,54,64,56,11970,3728,26510,273419,20422,18834,16343,54115,0,0,0
146,48.35091257,0,91,64,56,11970,3728,26510,273419,20422,18834,16343,54115,0,0,0
147,48.41551113,0,0,60,53,88955,64373,101413,1624380,110895,135370,144362,545212,0,0,0
148,48.6661942,0,44,60,53,88955,64373,101413,1624380,110895,135370,144362,545212,0,0,0
149,49.22801399,0,35,60,53,88955,64373,101413,1624380,110895,135370,144362,545212,0,0,0
150,49.38644433,0,43,60,53,88955,64373,101413,1624380,110895,135370,144362,545212,0,0,0
151,49.41974378,26,0,60,53,17037,18186,27320,1109488,25707,866,15381,113534,0,0,0
152,49.608289,26,91,60,53,17037,18186,27320,1109488,25707,866,15381,113534,0,0,0
153,49.89433861,26,46,60,53,17037,18186,27320,1109488,25707,866,15381,113534,0,0,0
154,50.42503452,0,0,64,56,63363,52535,96197,1454292,62088,29543,45435,160137,0,0,0
155,50.6768198,0,62,64,56,63363,52535,96197,1454292,62088,29543,45435,160137,0,0,0
156,50.86368799,0,47,64,56,63363,52535,96197,1454292,62088,29543,45435,160137,0,0,0
157,51.05041742,0,60,64,56,63363,52535,96197,1454292,62088,29543,45435,160137,0,0,0
158,51.20709658,0,34,64,56,63363,52535,96197,1454292,62088,29543,45435,160137,0,0,0
159,51.42632151,0,0,57,54,9731,3744,6595,198284,8979,19958,9884,85155,0,0,0
160,51.48915648,0,78,57,54,9731,3744,6595,198284,8979,19958,9884,85155,0,0,0
161,51.647156,0,39,57,54,9731,3744,6595,198284,8979,19958,9884,85155,0,0,0
162,52.33699799,0,72,57,54,9731,3744,6595,198284,8979,19958,9884,85155,0,0,0
163,52.42893076,0,0,64,51,14264,8301,2535,1452139,22685,29958,20641,34456,0,0,0
164,52.55326605,0,60,64,51,14264,8301,2535,1452139,22685,29958,20641,34456,0,0,0
165,52.77165556,0,72,64,51,14264,8301,2535,1452139,22685,29958,20641,34456,0,0,0
166,53.01988721,0,39,64,51,14264,8301,2535,1452139,22685,29958,20641,34456,0,0,0
167,53.42204499,0,0,67,41,18790,3879,4569,34678,15214,9043,31820,52220,0,0,0
168,53.45277691,0,83,67,41,18790,3879,4569,34678,15214,9043,31820,52220,0,0,0
169,53.82457781,0,68,67,41,18790,3879,4569,34678,15214,9043,31820,52220,0,0,0
170,54.13721395,0,55,67,41,18790,3879,4569,34678,15214,9043,31820,52220,0,0,0
171,54.26116037,0,63,67,41,18790,3879,4569,34678,15214,9043,31820,52220,0,0,0
172,54.38578606,0,66,67,41,18790,3879,4569,34678,15214,9043,31820,52220,0,0,0
173,54.41793132,0,0,64,34,17544,29061,102713,1034345,133300,113196,71804,593100,0,0,0
174,54.66419888,0,64,64,34,17544,29061,102713,1034345,133300,113196,71804,593100,0,0,0
175,55.42215276,0,0,60,21,10823,5083,24189,1102571,20258,13521,6590,342771,0,0,0
176,55.85852885,0,33,60,21,10823,5083,24189,1102571,20258,13521,6590,342771,0,0,0
177,56.35579014,0,41,60,21,10823,5083,24189,1102571,20258,13521,6590,342771,0,0,0
178,56.42009401,0,0,53,27,35608,36910,100276,1558760,119115,291996,197805,266454,0,0,0
179,56.54613686,0,55,53,27,35608,36910,100276,1558760,119115,291996,197805,266454,0,0,0
180,56.79774594,0,47,53,27,35608,36910,100276,1558760,119115,291996,197805,266454,0,0,0
181,57.14110756,0,65,53,27,35608,36910,100276,1558760,119115,291996,197805,266454,0,0,0
182,57.38929462,0,49,53,27,35608,36910,100276,1558760,119115,291996,197805,266454,0,0,0
183,57.45547986,0,0,40,43,23229,23430,64662,676007,30518,65992,29072,267983,0,0,0
184,57.79532599,0,53,40,43,23229,23430,64662,676007,30518,65992,29072,267983,0,0,0
185,58.04351354,0,57,40,43,23229,23430,64662,676007,30518,65992,29072,267983,0,0,0
186,58.42266011,0,0,34,38,4728,1727,10953,265766,6980,2299,8561,49325,0,0,0
187,58.51490355,0,32,34,38,4728,1727,10953,265766,6980,2299,8561,49325,0,0,0
188,58.8938036,0,85,34,38,4728,1727,10953,265766,6980,2299,8561,49325,0,0,0
189,59.11065269,0,89,34,38,4728,1727,10953,265766,6980,2299,8561,49325,0,0,0
190,59.29618311,0,50,34,38,4728,1727,10953,265766,6980,2299,8561,49325,0,0,0
191,59.42343783,0,0,29,47,122429,142734,202101,1328855,83617,188346,280491,1613062,0,0,0
192,59.92418265,0,38,29,47,122429,142734,202101,1328855,83617,188346,280491,1613062,0,0,0
193,60.42906642,0,0,26,37,3935,2597,9782,664582,7304,8173,5771,37657,5,4,5
194,60.52269149,0,59,26,37,3935,2597,9782,664582,7304,8173,5771,37657,5,4,5
195,60.67955041,0,55,26,37,3935,2597,9782,664582,7304,8173,5771,37657,5,4,5
196,61.32871461,0,53,26,37,3935,2597,9782,664582,7304,8173,5771,37657,5,4,5
197,61.42220378,0,0,40,37,15317,10084,74239,642975,75877,55238,33694,244290,5,4,5
198,62.1704824,0,53,40,37,15317,10084,74239,642975,75877,55238,33694,244290,5,4,5
199,62.42403603,0,0,40,50,15841,7254,22400,228191,20035,50524,11693,91953,5,4,5
200,62.67492604,0,40,40,50,15841,7254,22400,228191,20035,50524,11693,91953,5,4,5
201,63.20368052,0,60,40,50,15841,7254,22400,228191,20035,50524,11693,91953,5,4,5
202,63.42445993,0,0,56,44,64224,21576,49471,626149,65995,16223,50282,428516,5,4,5
203,64.13776636,0,43,56,44,64224,21576,49471,626149,65995,16223,50282,428516,5,4,5
204,64.32369685,0,33,56,44,64224,21576,49471,626149,65995,16223,50282,428516,5,4,5
205,64.41708589,0,0,56,44,64224,21576,49471,626149,65995,16223,50282,428516,5,4,5
206,64.41708589,0,0,56,44,64224,21576,49471,626149,65995,16223,50282,428516,5,4,5
207,64.41809416,0,0,44,41,9534,10427,15795,348108,20618,63405,16447,281337,5,4,5
208,64.72787714,0,62,44,41,9534,10427,15795,348108,20618,63405,16447,281337,5,4,5
209,65.41683769,0,0,30,30,3961,4548,35170,633639,15969,18470,55231,191336,5,4,5
210,65.69572544,0,37,30,30,3961,4548,35170,633639,15969,18470,55231,191336,5,4,5
211,66.72165179,0,41,30,30,3961,4548,35170,633639,15969,18470,55231,191336,5,4,5
212,67.41110396,0,0,47,21,4839,2221,12521,751640,14405,7020,16252,64044,5,4,5
213,68.00670791,0,54,47,21,4839,2221,12521,751640,14405,7020,16252,64044,5,4,5
214,68.44686341,0,0,56,27,2861,1697,6982,71702,9098,20645,20752,36422,5,4,5
215,69.41002703,0,0,67,35,18299,6088,47478,306155,45494,43607,45284,179113,5,4,5
216,70.24952149,0,44,67,35,18299,6088,47478,306155,45494,43607,45284,179113,5,4,5
217,70.4383297,0,0,61,57,10862,3273,12925,149356,17586,49230,18234,40712,5,4,5
218,70.68684006,0,41,61,57,10862,3273,12925,149356,17586,49230,18234,40712,5,4,5
219,71.46674466,0,32,61,57,10862,3273,12925,149356,17586,49230,18234,40712,5,4,5
220,71.90156317,0,54,61,57,10862,3273,12925,149356,17586,49230,18234,40712,5,4,5
221,72.14954805,0,34,61,57,10862,3273,12925,149356,17586,49230,18234,40712,5,4,5
222,72.43024778,0,0,66,48,3800,6330,13085,291147,82411,27432,54699,67198,5,4,5
223,72.46149397,0,34,66,48,3800,6330,13085,291147,82411,27432,54699,67198,5,4,5
224,73.42930818,0,0,53,54,7950,5959,25200,606014,9121,30085,12276,86878,5,4,5
225,74.33290744,0,34,53,54,7950,5959,25200,606014,9121,30085,12276,86878,5,4,5
226,74.42723465,0,0,53,54,7950,5959,25200,606014,9121,30085,12276,86878,5,4,5
227,74.42875528,0,0,53,54,7950,5959,25200,606014,9121,30085,12276,86878,5,4,5
228,74.42875528,0,0,38,51,11713,4098,16171,1837128,6207,41042,15509,56500,5,4,5
229,74.45858049,0,34,38,51,11713,4098,16171,1837128,6207,41042,15509,56500,5,4,5
230,75.30434608,0,56,38,51,11713,4098,16171,1837128,6207,41042,15509,56500,5,4,5
231,75.43009233,0,0,47,53,13456,6461,32188,1647794,37199,63332,88050,292185,5,4,5
232,75.61675811,0,33,47,53,13456,6461,32188,1647794,37199,63332,88050,292185,5,4,5
233,75.89711642,0,35,47,53,13456,6461,32188,1647794,37199,63332,88050,292185,5,4,5
234,76.33609438,0,34,47,53,13456,6461,32188,1647794,37199,63332,88050,292185,5,4,5
235,76.42934823,0,0,40,57,11397,2599,13198,1438705,52318,32341,34431,77112,5,4,5
236,77.4280355,0,0,54,48,4296,2139,2843,72419,5893,4031,2135,19728,5,4,5
237,78.42584491,0,0,74,47,36447,9726,42038,471390,51488,79705,78832,82648,5,4,5
238,79.45372224,0,0,83,56,2071,720,4868,223971,4944,4380,3186,10441,5,4,5
239,80.41837382,0,0,61,56,29748,9388,46383,1330233,20799,28042,41853,221743,5,4,5
240,80.51108432,0,32,61,56,29748,9388,46383,1330233,20799,28042,41853,221743,5,4,5
241,81.41926074,0,0,53,57,7968,20738,90939,1304439,65370,44687,20028,417491,5,4,5
242,82.44425941,0,0,51,43,8801,3042,4025,632484,20281,22216,24291,71683,5,4,5
243,82.82069993,0,35,51,43,8801,3042,4025,632484,20281,22216,24291,71683,5,4,5
244,82.97496748,0,40,51,43,8801,3042,4025,632484,20281,22216,24291,71683,5,4,5
245,83.41326141,0,0,60,34,2367,989,2826,65927,10385,3822,2352,15036,5,4,5
246,84.40821767,0,47,60,34,2367,989,2826,65927,10385,3822,2352,15036,5,4,5
247,84.40821767,0,0,60,34,2367,989,2826,65927,10385,3822,2352,15036,5,4,5
248,84.40931892,0,0,60,34,2367,989,2826,65927,10385,3822,2352,15036,5,4,5
249,84.40931892,0,0,66,48,19551,15752,47544,1610399,57319,208561,114216,175213,5,4,5
250,85.40807056,0,0,69,35,8824,4165,10105,817107,20942,10117,32656,125325,5,4,5
251,85.6253984,0,96,69,35,8824,4165,10105,817107,20942,10117,32656,125325,5,4,5
252,86.28602409,0,40,69,35,8824,4165,10105,817107,20942,10117,32656,125325,5,4,5
253,86.41051054,0,0,64,56,13776,5884,36637,1456231,14870,28987,18129,37581,5,4,5
254,86.47231483,0,36,64,56,13776,5884,36637,1456231,14870,28987,18129,37581,5,4,5
255,86.81758118,0,40,64,56,13776,5884,36637,1456231,14870,28987,18129,37581,5,4,5
256,86.91245675,0,34,64,56,13776,5884,36637,1456231,14870,28987,18129,37581,5,4,5
257,87.28823733,0,54,64,56,13776,5884,36637,1456231,14870,28987,18129,37581,5,4,5
258,87.41510177,0,0,44,61,17673,9901,41249,980390,38899,58690,17358,296177,5,4,5
259,87.72525597,0,36,44,61,17673,9901,41249,980390,38899,58690,17358,296177,5,4,5
260,88.12704182,0,39,44,61,17673,9901,41249,980390,38899,58690,17358,296177,5,4,5
261,88.34310746,0,39,44,61,17673,9901,41249,980390,38899,58690,17358,296177,5,4,5
262,88.7765255,0,40,44,61,17673,9901,41249,980390,38899,58690,17358,296177,5,4,5
263,89.18158937,0,78,44,61,17673,9901,41249,980390,38899,58690,17358,296177,5,4,5
264,89.42848659,0,0,26,53,30794,14491,34467,1282401,23761,65440,42935,225555,5,4,5
265,89.89879632,0,58,26,53,30794,14491,34467,1282401,23761,65440,42935,225555,5,4,5
266,90.05617118,0,55,26,53,30794,14491,34467,1282401,23761,65440,42935,225555,5,4,5
267,90.43128228,0,0,26,40,6201,1910,3105,434520,6823,12508,4055,30389,5,4,5
268,90.46054602,0,65,26,40,6201,1910,3105,434520,6823,12508,4055,30389,5,4,5
269,91.43374109,0,0,21,47,2444,1613,11687,866156,5529,21852,8749,53280,5,4,5
270,92.43518949,0,0,29,50,8086,5183,17380,684565,16234,9585,6684,133695,5,4,5
271,92.8119297,0,48,29,50,8086,5183,17380,684565,16234,9585,6684,133695,5,4,5
365,127.067162,0,55,53,38,17888,10698,51302,3322514,45367,21146,105093,118478,2,3,5
366,127.4099901,0,0,43,35,19293,32591,101369,1157583,55809,81280,157769,849021,2,3,5
367,128.9952543,0,39,43,35,19293,32591,101369,1157583,55809,81280,157769,849021,2,3,5
368,129.436085,0,0,21,38,54443,19641,47005,948712,72731,205280,79727,1059299,2,3,5
369,129.8420084,0,40,21,38,54443,19641,47005,948712,72731,205280,79727,1059299,2,3,5
370,130.4381523,0,0,7,35,3061,1204,4846,848931,2748,2542,3177,28124,2,3,5
371,131.2219145,0,40,7,35,3061,1204,4846,848931,2748,2542,3177,28124,2,3,5
372,131.4100394,0,35,7,35,3061,1204,4846,848931,2748,2542,3177,28124,2,3,5
373,131.4100394,0,0,20,50,38081,23724,38830,1783889,63278,141684,90550,265457,2,3,5
374,132.4112101,0,0,40,43,20038,21816,32097,786599,54142,64959,30135,157690,2,3,5
375,133.4173102,0,0,43,53,3979,4484,17179,370794,6692,21469,22876,63683,2,3,5
376,134.4463701,0,0,43,53,3979,4484,17179,370794,6692,21469,22876,63683,2,3,5
377,134.4463701,0,0,43,53,3979,4484,17179,370794,6692,21469,22876,63683,2,3,5
378,134.4475708,0,0,50,51,5640,4944,5398,999340,13200,14650,12297,76815,2,3,5
379,134.7902927,0,50,50,51,5640,4944,5398,999340,13200,14650,12297,76815,2,3,5
380,135.1035023,0,33,50,51,5640,4944,5398,999340,13200,14650,12297,76815,2,3,5
381,135.4150946,0,0,43,27,18763,42512,74725,2356476,74992,7769,48397,795777,2,3,5
382,135.6646707,0,40,43,27,18763,42512,74725,2356476,74992,7769,48397,795777,2,3,5
383,135.9806859,0,47,43,27,18763,42512,74725,2356476,74992,7769,48397,795777,2,3,5
384,136.2637212,0,42,43,27,18763,42512,74725,2356476,74992,7769,48397,795777,2,3,5
385,136.4178941,0,0,24,16,9427,3960,41685,1100355,16919,22411,60465,317173,2,3,5
386,137.3239467,0,51,24,16,9427,3960,41685,1100355,16919,22411,60465,317173,2,3,5
387,137.41745,0,0,35,23,56758,27104,43455,745698,66964,211741,49177,266943,2,3,5
388,137.8554871,0,56,35,23,56758,27104,43455,745698,66964,211741,49177,266943,2,3,5
389,138.4156544,0,0,27,10,2793,1872,635,126105,2106,976,3035,24712,2,3,5
390,139.4133167,0,0,26,41,3335,5547,8470,594806,3874,18750,7167,26867,2,3,5
