,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
122,134.02098608016968,200,0,0,0,3851,1978,5675,34065,13251,533,9928,19269,4,5,5
123,135.01106452941897,200,0,0,0,7400,5198,995,54755,7476,17224,7123,22369,4,5,5
124,136.0058879852295,200,0,0,0,12889,5435,13253,41229,22202,11908,20496,30372,4,5,5
125,139.0245578289032,200,0,0,0,3712,4088,7763,164978,7201,37179,13697,55905,4,5,5
126,140.02282309532166,200,0,0,0,3767,4463,9949,956955,6863,11178,11187,48378,4,5,5
127,141.02328944206238,200,0,0,0,6514,4652,8423,36834,9258,20924,30970,66737,4,5,5
128,142.02202558517456,200,0,0,0,3496,1667,3403,103456,3568,10807,5674,20075,4,5,5
129,143.02203035354614,200,0,0,0,5730,5747,18507,55516,13140,24013,12681,51164,4,5,5
148,164.02480101585388,200,0,0,0,7678,2922,26132,18950,5788,13944,9188,27333,5,4,5
149,165.01737427711487,200,0,0,0,2735,3489,16262,10089,4970,245,3897,16415,5,4,5
150,166.0278878211975,200,0,0,0,7610,6955,14512,3360,5890,20569,2907,19110,5,4,5
151,167.02555584907532,200,0,0,0,6452,5738,31786,132067,10035,67169,12764,37371,5,4,5
152,168.0549600124359,200,0,0,0,1536,622,1947,68825,1498,9394,2479,14336,5,4,5
153,169.02531909942627,200,0,0,0,3720,2761,7012,9589,22201,3422,9759,40444,5,4,5
154,170.0100712776184,200,0,0,0,4543,3308,1806,8028,7142,13429,3654,2609,5,4,5
155,171.04279828071594,200,0,0,0,8430,1515,12579,8475,6794,11902,2884,22744,5,4,5
156,173.0181679725647,200,0,0,0,2328,1169,8858,33876,1874,899,4354,5246,5,4,5
157,174.03938364982605,200,0,0,0,5883,6140,10513,12294,4383,18541,17153,54938,5,4,5
158,176.02329659461975,200,0,0,0,957,481,3370,66194,3307,7092,318,3297,5,4,5
159,177.05192184448242,200,0,0,0,4806,4230,12625,6441,4515,7465,16336,15636,5,4,5
160,178.00592684745789,200,0,0,0,4267,2857,9922,32083,8449,48850,2449,41552,5,4,5
161,180.0302700996399,200,0,0,0,3686,1703,12452,7625,5627,11051,6956,33093,5,4,5
162,180.9971468448639,200,0,0,0,2849,1924,6442,12418,5975,6893,4364,7241,5,4,5
163,182.00014328956604,200,0,0,0,8137,5530,17235,62784,9873,3737,12704,127720,5,4,5
164,183.02582955360413,200,0,0,0,9927,6320,9384,56565,5860,43286,9407,50673,5,4,5
165,184.02178955078125,200,0,0,0,3493,1481,6090,14307,9264,6266,6776,19157,5,4,5
166,185.0180399417877,200,0,0,0,6986,3399,12743,111287,14010,51220,12017,54989,5,4,5
167,186.01252269744876,200,0,0,0,2852,881,3723,837493,4632,24366,2705,37455,5,4,5
168,187.00719833374023,200,0,0,0,5289,5581,10415,14984,7036,10917,5827,27757,5,4,5
169,188.00756740570068,200,0,0,0,2066,2168,2919,4155,11820,9214,2301,5399,5,4,5
170,189.03661799430847,200,0,0,0,2099,5479,18278,116972,6641,44351,8421,42451,5,4,5
171,190.00526356697085,200,0,0,0,4494,2364,2341,18321,7759,9904,3248,9496,5,4,5
172,191.0079200267792,200,0,0,0,1615,1866,11901,23386,6403,9794,9158,18813,5,4,5
173,192.03413820266724,200,0,0,0,618,937,1227,54638,1015,3022,856,12621,5,4,5
174,193.00206327438357,200,0,0,0,8437,1626,3235,6032,5236,3891,4485,6953,5,4,5
175,194.023889541626,200,0,0,0,3603,3468,1524,4321,2417,10622,5054,6099,5,4,5
176,195.02180886268616,200,0,0,0,2868,2397,12324,29204,5233,4232,14540,36915,5,4,5
177,196.01495361328125,200,0,0,0,2515,3329,5666,19621,3198,4894,2985,12073,5,4,5
178,197.00842308998108,200,0,0,0,1143,359,5633,89985,2589,3081,2260,3484,5,4,5
179,198.0104706287384,200,0,0,0,5525,4032,8223,5027,4070,17396,5188,12530,5,4,5
180,199.00807547569275,200,0,0,0,1212,2512,1525,14523,3896,8605,6314,18419,5,4,5
181,200.00429105758667,200,0,0,0,5666,2518,27173,39950,3599,16681,16402,34012,5,4,5
182,201.02624702453613,200,0,0,0,4664,1910,13437,14310,7182,15190,5328,95793,5,4,5
183,202.0213572978973,200,0,0,0,3864,5567,17185,13719,4662,483,4110,22633,5,4,5
184,203.0238013267517,200,0,0,0,1119,1687,11458,305467,2359,11297,4842,34127,5,4,5
185,204.01949167251587,200,0,0,0,3047,2294,1344,6202,7650,2956,6495,2708,5,4,5
186,205.0192711353302,200,0,0,0,5193,3210,5801,13469,8717,3014,17055,5422,5,4,5
187,206.048348903656,200,0,0,0,5629,3141,13168,166462,10481,20765,4782,42859,5,4,5
188,207.01181364059448,200,0,0,0,17449,8226,11654,78163,11519,7522,27082,47512,5,4,5
201,220.0256221294403,200,0,0,0,3824,2371,5934,81856,5620,21392,2718,88965,3,5,5
202,221.0208122730255,200,0,0,0,3645,2122,10496,1382,14001,3338,4957,10195,3,5,5
203,222.0231750011444,200,0,0,0,3102,3528,7135,5960,3708,12030,5303,22513,3,5,5
204,223.0216042995453,200,0,0,0,3569,2379,3601,5204,4465,3591,7421,20829,3,5,5
205,224.01573181152344,200,0,0,0,4405,4867,6326,5182,6737,1325,909,12877,3,5,5
206,225.01589274406436,200,0,0,0,2938,1968,5658,33453,5773,15503,8669,34793,3,5,5
207,226.0186142921448,200,0,0,0,841,1096,3138,17984,2761,2253,1398,12945,3,5,5
208,227.02011895179749,200,0,0,0,3937,1118,6787,4420,4740,6163,4284,8577,3,5,5
209,228.01334691047668,200,0,0,0,6867,3364,6957,9792,2974,23037,3425,3427,3,5,5
210,229.01488780975345,200,0,0,0,7445,2359,2732,10444,5676,15853,5278,28004,3,5,5
211,230.01608085632324,200,0,0,0,10692,4035,1917,216828,5542,10924,13899,200043,3,5,5
212,231.01961278915405,200,0,0,0,20453,24755,66976,1526187,13534,276963,42988,381788,3,5,5
213,232.0185434818268,200,0,0,0,1847,4164,4164,236345,2199,5307,1477,41410,3,5,5
214,233.0143563747406,200,0,0,0,9567,11680,9630,149092,6651,7541,6203,56212,3,5,5
215,234.0421044826508,200,0,0,0,16502,11584,18161,321664,13234,5997,14354,65272,3,5,5
