,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
33,22.77699971199036,0,0,70,67,5530,1435,16048,288362,4672,3846,6634,44017,0,0,0
34,23.776398420333862,0,0,74,69,2766,3689,4911,110931,11949,9895,5515,14530,0,0,0
35,24.777353286743164,0,0,56,64,17670,4886,14120,319659,22141,36689,24012,279824,0,0,0
36,25.77581763267517,0,0,54,77,7524,1159,4918,270386,8634,24036,6026,16732,0,0,0
37,26.775658130645752,0,0,61,77,14722,4485,51860,848133,39742,42625,33414,183450,0,0,0
38,27.77720284461975,0,0,57,67,3157,1595,2975,102153,6611,2729,4896,17059,0,0,0
39,28.80424332618713,0,0,56,91,7787,10015,66151,1693239,11681,84594,28405,73045,0,0,0
40,29.52199411392212,0,52,56,91,7787,10015,66151,1693239,11681,84594,28405,73045,0,0,0
41,29.77319312095642,0,0,44,81,11995,12204,54952,383890,23551,56981,28325,268070,0,0,0
42,30.76483964920044,0,0,44,81,11995,12204,54952,383890,23551,56981,28325,268070,0,0,0
43,30.76583766937256,0,0,44,81,11995,12204,54952,383890,23551,56981,28325,268070,0,0,0
44,30.76583766937256,0,0,57,91,30266,10205,24804,63752,37205,32704,9906,11414,0,0,0
45,31.770369052886963,0,0,60,100,13428,5083,30553,713081,27806,35079,29951,24492,0,0,0
46,32.300724029541016,0,47,60,100,13428,5083,30553,713081,27806,35079,29951,24492,0,0,0
47,32.800034523010254,0,0,64,87,5640,2570,7962,624864,8120,12894,12328,71245,0,0,0
48,33.77001142501831,0,0,78,75,12798,5422,34736,500919,85019,15077,33787,314956,0,0,0
49,34.7754282951355,0,0,50,67,4612,1481,6627,138800,2458,17554,3946,39147,0,0,0
50,35.77810502052307,0,0,43,56,25850,7305,21924,404297,20682,24684,20346,105374,0,0,0
51,36.78405427932739,0,0,40,74,7296,2962,45026,576290,17279,103974,12065,126601,0,0,0
52,37.75372219085693,0,46,40,74,7296,2962,45026,576290,17279,103974,12065,126601,0,0,0
53,38.78686451911926,0,0,30,64,12843,6412,11451,121817,11241,26410,47191,112334,0,0,0
54,39.78660488128662,0,0,35,78,3308,1092,2390,534127,6865,22942,4714,11888,0,0,0
55,40.78971838951111,0,0,35,78,3308,1092,2390,534127,6865,22942,4714,11888,0,0,0
56,40.79071831703186,0,0,35,78,3308,1092,2390,534127,6865,22942,4714,11888,0,0,0
57,40.79171848297119,0,0,34,69,8104,12527,25322,1045030,16023,69467,31221,169679,0,0,0
58,40.81954574584961,0,48,34,69,8104,12527,25322,1045030,16023,69467,31221,169679,0,0,0
59,41.76075768470764,26,0,34,69,20951,4254,36777,1200821,67989,18911,76621,546468,0,0,0
60,42.762542963027954,0,0,38,94,1655,1016,12863,285563,3088,10707,4531,9689,0,0,0
61,43.79243612289429,0,0,34,96,6138,4121,37516,2472491,17496,53848,11980,308203,0,0,0
62,44.760655879974365,0,0,29,83,1551,1062,4512,213105,5778,9742,5310,36331,0,0,0
63,44.97822499275208,0,44,29,83,1551,1062,4512,213105,5778,9742,5310,36331,0,0,0
64,45.78838276863098,0,0,38,96,20197,15452,71865,1105175,37229,129924,21203,78424,0,0,0
65,46.32045030593872,0,32,38,96,20197,15452,71865,1105175,37229,129924,21203,78424,0,0,0
66,46.75907611846924,0,0,40,78,20363,15141,39294,1859841,23467,43152,140431,157525,0,0,0
67,47.04031848907471,0,46,40,78,20363,15141,39294,1859841,23467,43152,140431,157525,0,0,0
68,47.76040863990784,0,0,51,78,2945,1922,13431,667165,10608,4158,5842,51979,0,0,0
69,48.78858137130737,0,0,47,84,6742,6509,85102,1021757,23637,43025,13288,186450,0,0,0
70,50.75855135917664,0,0,47,84,6742,6509,85102,1021757,23637,43025,13288,186450,0,0,0
71,50.7595534324646,0,0,47,84,6742,6509,85102,1021757,23637,43025,13288,186450,0,0,0
72,52.78652572631836,0,0,27,91,15178,7142,126522,1676209,18665,11104,22413,79704,0,0,0
73,53.78317165374756,0,0,35,97,1923,1930,5525,115220,6064,20054,4717,11584,0,0,0
74,54.77995300292969,0,0,27,100,9088,9638,23652,2336461,13754,64594,17686,129502,0,0,0
75,54.81070828437805,0,41,27,100,9088,9638,23652,2336461,13754,64594,17686,129502,0,0,0
76,55.24800252914429,0,37,27,100,9088,9638,23652,2336461,13754,64594,17686,129502,0,0,0
77,55.7802803516388,0,0,38,97,3195,919,8670,147085,6045,9787,9941,60803,0,0,0
78,56.78085207939148,0,0,37,94,31870,9545,151656,438595,24470,21881,45391,150424,0,0,0
79,57.18432354927063,0,41,37,94,31870,9545,151656,438595,24470,21881,45391,150424,0,0,0
80,57.78620719909668,0,0,30,78,4866,1637,5750,686563,10476,26415,28995,83331,0,0,0
81,57.849018573760986,0,56,30,78,4866,1637,5750,686563,10476,26415,28995,83331,0,0,0
82,58.78411793708801,0,0,24,78,19499,12943,143515,2060379,28525,178175,33659,473295,0,0,0
83,59.098565340042114,0,33,24,78,19499,12943,143515,2060379,28525,178175,33659,473295,0,0,0
84,59.78338646888733,0,0,10,63,10829,6968,4944,445166,8747,34768,29880,531042,0,0,0
85,60.77465558052063,0,0,10,63,10829,6968,4944,445166,8747,34768,29880,531042,5,5,3
86,60.77565622329712,0,0,10,63,10829,6968,4944,445166,8747,34768,29880,531042,5,5,3
87,60.77565622329712,0,0,11,64,5218,5145,70337,1581580,45452,183226,10839,260753,5,5,3
88,61.77776789665222,0,0,24,69,4026,3109,36571,467839,25855,2379,24355,40963,5,5,3
89,62.7774510383606,26,0,24,69,33339,19209,87399,747870,43754,125996,70454,335617,5,5,3
90,63.77965688705444,0,0,35,75,5543,4383,78077,933248,30864,122105,67756,128782,5,5,3
91,64.7771315574646,0,0,44,100,1256,570,8387,376775,2103,17137,2245,28236,5,5,3
92,65.77935457229614,25,0,44,100,44464,24608,25666,1830152,88863,29240,32396,266643,5,5,3
93,66.77418661117554,0,0,40,94,1561,851,5630,566878,2427,8780,1999,31207,5,5,3
94,67.78209781646729,0,0,27,90,14614,5808,18105,1251400,14381,18261,22928,93671,5,5,3
95,68.78150939941406,0,0,20,70,2940,5431,22609,452634,7860,14241,10148,162244,5,5,3
96,69.78347873687744,0,0,21,50,3443,4614,11899,758636,7818,8096,11380,167373,5,5,3
97,70.78583455085754,0,0,21,50,3443,4614,11899,758636,7818,8096,11380,167373,5,5,3
98,70.78693628311157,0,0,21,50,3443,4614,11899,758636,7818,8096,11380,167373,5,5,3
99,70.78744101524353,0,0,30,48,2520,3983,6187,113272,8049,14384,4610,40791,5,5,3
100,71.78384399414062,0,0,27,57,3588,4441,11394,664676,5312,12061,3338,30866,5,5,3
101,72.78117990493774,0,0,44,70,11028,14896,31785,22446,22207,30786,23859,47682,5,5,3
102,73.78571605682373,0,0,41,75,23760,20747,8923,1221229,20693,73283,65809,525813,5,5,3
103,74.78193998336792,0,0,40,81,7363,4529,6246,110562,3063,6734,2582,11658,5,5,3
104,75.77969193458557,0,0,50,83,31672,6789,15381,15445,26452,45232,24820,31558,5,5,3
105,76.55802655220032,0,32,50,83,31672,6789,15381,15445,26452,45232,24820,31558,5,5,3
106,76.77883863449097,0,0,47,81,8624,2493,5782,121836,9700,25997,9316,34797,5,5,3
107,77.78225922584534,0,0,60,100,5018,4668,6484,24393,4281,19902,5814,11678,5,5,3
108,78.77977538108826,0,0,56,94,25751,11923,16967,438143,25333,54358,23170,207885,5,5,3
109,79.77859473228455,0,0,53,94,2375,1889,9649,60638,8570,16617,3652,20930,5,5,3
110,80.7778639793396,0,0,53,94,2375,1889,9649,60638,8570,16617,3652,20930,5,5,3
111,80.77886652946472,0,0,53,94,2375,1889,9649,60638,8570,16617,3652,20930,5,5,3
112,80.7798662185669,0,0,66,83,16652,15198,19020,467383,41787,2910,7424,52412,5,5,3
113,81.7793459892273,0,0,64,57,9340,3491,7996,270905,7936,1785,2348,75382,5,5,3
114,82.77962064743042,0,0,74,74,12338,8869,11055,70535,14556,45197,19707,17682,5,5,3
115,84.77769184112549,0,0,48,91,1743,2419,12897,158274,5382,3216,6533,17750,5,5,3
116,85.77719235420227,0,0,43,100,2406,2712,6771,90133,1852,9149,8243,17264,5,5,3
117,86.77128481864929,0,0,34,97,19298,6056,28603,175467,8946,16286,33762,67791,5,5,3
118,87.77173662185669,0,0,50,74,10030,8587,23997,150891,45896,3852,14277,120897,5,5,3
119,88.76499485969543,0,0,57,67,7956,8550,28965,22946,28153,5767,34576,40374,5,5,3
120,89.76738929748535,0,0,66,64,33348,14103,16422,38880,9828,13800,14555,45488,5,5,3
121,90.76376700401306,0,0,66,64,33348,14103,16422,38880,9828,13800,14555,45488,5,5,3
122,90.76376700401306,0,0,66,64,33348,14103,16422,38880,9828,13800,14555,45488,5,5,3
123,90.76490688323976,0,0,74,60,2797,1011,914,67519,6477,8977,2341,32073,5,5,3
124,91.79543232917786,0,0,67,78,11790,21414,48795,133037,27668,37479,24682,54409,5,5,3
125,92.76222014427184,0,0,60,66,13039,11089,15795,146346,23892,5704,36819,126472,5,5,3
126,93.7898178100586,0,0,61,80,2076,2242,3101,342899,6240,29171,4081,11765,5,5,3
145,110.30963587760924,0,45,87,87,4902,5974,27403,69519,31414,6312,43912,106320,3,4,3
146,110.77866816520692,0,0,87,87,4902,5974,27403,69519,31414,6312,43912,106320,3,4,3
147,110.77866816520692,0,0,87,87,4902,5974,27403,69519,31414,6312,43912,106320,3,4,3
148,110.77971196174622,0,0,74,94,10584,10354,125426,933317,20793,19332,32972,88163,3,4,3
149,111.77732610702516,0,0,64,90,9012,9350,13646,83170,9248,30324,22152,43603,3,4,3
150,112.7834496498108,0,0,54,84,9155,3762,60117,78920,18645,6685,47334,78488,3,4,3
151,112.9053885936737,0,44,54,84,9155,3762,60117,78920,18645,6685,47334,78488,3,4,3
152,113.78467512130736,0,0,40,100,1216,1437,11067,1686488,5736,47486,8863,52409,3,4,3
153,114.7820508480072,0,0,51,91,8104,4007,40492,159562,41922,36255,49431,85285,3,4,3
154,115.78041338920592,0,0,50,87,25071,7546,15024,159943,22422,53954,52722,133508,3,4,3
155,116.78629565238953,0,0,47,91,1999,1775,3153,141513,2618,11345,2948,13318,3,4,3
156,117.78565335273744,0,0,44,93,13172,7544,69708,226206,12353,67088,14383,116024,3,4,3
157,118.75843596458436,0,0,40,88,7070,6604,16823,161115,20954,20580,24169,96890,3,4,3
158,120.75647068023682,0,0,40,88,7070,6604,16823,161115,20954,20580,24169,96890,3,4,3
159,120.75647068023682,0,0,40,88,7070,6604,16823,161115,20954,20580,24169,96890,3,4,3
160,121.79323863983154,0,0,56,88,2999,2039,19784,19109,6485,2769,7178,21140,3,4,3
161,122.76246690750122,0,0,56,84,13605,5431,14209,46951,21628,16443,16481,105896,3,4,3
162,123.761376619339,0,0,64,88,5471,5327,40727,460889,17996,28089,17961,59590,3,4,3
163,124.75864124298096,0,0,43,60,9820,13488,23509,207601,11670,2202,17393,304967,3,4,3
164,126.9446189403534,0,44,43,60,9820,13488,23509,207601,11670,2202,17393,304967,3,4,3
165,127.75803661346436,0,0,53,56,13798,6014,7022,575985,19851,28931,22020,79221,3,4,3
166,128.79157137870789,0,0,74,77,13032,4160,24093,119909,22432,13620,11383,47842,3,4,3
167,129.76030087471008,0,0,70,69,2709,2367,7330,95573,7914,2329,1577,21677,3,4,3
168,130.79277992248535,0,0,70,69,2709,2367,7330,95573,7914,2329,1577,21677,3,4,3
169,130.79404473304749,0,0,70,69,2709,2367,7330,95573,7914,2329,1577,21677,3,4,3
170,130.79404473304749,0,0,67,77,10848,7933,20785,82375,8558,20546,6593,34185,3,4,3
171,132.79460859298706,0,47,67,77,10848,7933,20785,82375,8558,20546,6593,34185,3,4,3
172,133.78820300102234,0,0,41,90,14244,6266,44406,650772,21384,28206,16342,99599,3,4,3
173,136.7920491695404,0,0,60,80,7960,5116,40609,678077,16966,25382,19618,149541,3,4,3
174,137.10148072242737,0,34,60,80,7960,5116,40609,678077,16966,25382,19618,149541,3,4,3
175,137.76016688346863,0,0,53,88,14730,11743,30278,1131185,13054,84797,12067,84543,3,4,3
176,138.7840223312378,0,0,53,84,37404,9681,33837,348396,17719,35910,19367,115864,3,4,3
177,139.77824306488037,0,0,50,77,2939,2655,4225,85234,8416,2186,7519,17334,3,4,3
178,139.93533301353455,0,37,50,77,2939,2655,4225,85234,8416,2186,7519,17334,3,4,3
179,140.75035452842712,0,0,50,77,2939,2655,4225,85234,8416,2186,7519,17334,3,4,3
180,140.75035452842712,0,0,50,77,2939,2655,4225,85234,8416,2186,7519,17334,3,4,3
181,140.78036761283877,0,0,60,80,5696,3533,3363,30514,4817,6167,1741,11159,3,4,3
182,141.78232836723328,0,0,66,70,15303,4706,34636,19939,12178,8821,13882,58620,3,4,3
183,142.78039860725403,0,0,69,61,8553,7322,5246,218595,21463,26566,19838,131794,3,4,3
200,155.77051949501038,0,0,51,75,2662,2136,4224,156443,4556,8491,5155,19513,4,5,3
201,156.76480627059937,0,0,48,87,1554,1657,5988,78312,4281,19470,8752,19412,4,5,3
202,157.76409769058228,0,0,60,78,18506,6267,15583,69216,26893,7066,62980,41360,4,5,3
203,158.79721236228943,0,0,70,74,6407,8505,4836,35110,9317,13887,18727,12386,4,5,3
204,159.76480317115784,0,0,67,70,7540,4827,13702,56684,10885,18180,12030,72959,4,5,3
205,160.76580142974854,0,0,67,70,7540,4827,13702,56684,10885,18180,12030,72959,4,5,3
206,160.76682710647583,0,0,67,70,7540,4827,13702,56684,10885,18180,12030,72959,4,5,3
207,160.79825520515442,0,0,74,69,8371,3799,27687,33766,10226,5690,15526,26188,4,5,3
208,161.76754188537598,0,0,57,83,1489,1412,7686,98555,3589,9567,12008,15231,4,5,3
209,162.7724847793579,0,0,41,80,1517,1699,8297,296548,5006,16478,841,58841,4,5,3
210,163.77519059181213,0,0,51,81,12280,7719,12069,8243,10831,2729,7870,20947,4,5,3
211,164.7100658416748,0,37,51,81,12280,7719,12069,8243,10831,2729,7870,20947,4,5,3
212,164.77405858039856,0,0,54,60,9817,6371,5875,21672,17147,4268,12225,68914,4,5,3
213,165.77302384376526,0,0,60,57,13844,7534,17660,47800,11215,3287,9588,31194,4,5,3
214,166.77319502830505,0,0,77,51,4967,4569,7050,14371,21269,12274,12829,52207,4,5,3
215,167.77587985992432,0,0,70,61,5995,7830,50791,54409,14753,8623,18136,35900,4,5,3
216,168.117849111557,0,48,70,61,5995,7830,50791,54409,14753,8623,18136,35900,4,5,3
217,168.80685424804688,0,0,67,67,32777,20348,12520,1986626,36723,31427,12745,158409,4,5,3
218,169.77185821533203,0,0,64,75,7038,16350,29238,36468,11090,14434,9805,32600,4,5,3
219,170.77491688728333,0,0,64,75,7038,16350,29238,36468,11090,14434,9805,32600,4,5,3
220,170.77627539634705,0,0,64,75,7038,16350,29238,36468,11090,14434,9805,32600,4,5,3
221,170.77627539634705,0,0,57,87,7846,4180,14975,17029,6544,11992,17993,17764,4,5,3
222,171.78086590766907,0,0,60,88,3482,6853,15788,40137,8998,14904,8031,11052,4,5,3
223,172.78194165229797,0,0,63,100,1836,4251,9958,62823,23925,63593,14798,24917,4,5,3
224,173.78114795684814,0,0,69,94,6191,2123,4717,119220,12532,15033,31616,24991,4,5,3
225,174.71529531478882,0,38,69,94,6191,2123,4717,119220,12532,15033,31616,24991,4,5,3
226,174.777982711792,0,0,61,87,1398,830,9802,90484,5053,13852,20135,50529,4,5,3
227,174.99761509895325,0,32,61,87,1398,830,9802,90484,5053,13852,20135,50529,4,5,3
228,175.77817058563232,0,0,53,84,16565,4485,109547,1668710,21782,5558,18242,105781,4,5,3
229,176.74355840682983,0,66,53,84,16565,4485,109547,1668710,21782,5558,18242,105781,4,5,3
230,176.77669715881348,0,0,51,80,2262,1444,23761,434241,15301,24252,9419,35804,4,5,3
231,177.74116921424866,0,43,51,80,2262,1444,23761,434241,15301,24252,9419,35804,4,5,3
232,177.77919840812683,0,0,34,84,1859,2121,9575,205095,2450,11955,18587,28391,4,5,3
233,178.77139401435852,0,0,38,83,7949,8079,48852,1865250,31918,21169,39694,227415,4,5,3
234,179.14207482337952,0,56,38,83,7949,8079,48852,1865250,31918,21169,39694,227415,4,5,3
235,179.36594247817993,0,42,38,83,7949,8079,48852,1865250,31918,21169,39694,227415,4,5,3
236,179.76794743537903,0,0,23,63,4392,3160,36208,558844,20463,84134,50747,736330,4,5,3
237,180.76485776901245,0,0,23,63,4392,3160,36208,558844,20463,84134,50747,736330,4,5,3
238,180.76536345481875,0,0,23,63,4392,3160,36208,558844,20463,84134,50747,736330,4,5,3
239,180.76586866378784,0,0,23,54,8338,6285,16403,529243,19134,23129,12210,79183,4,5,3
240,181.7957351207733,26,0,23,54,16840,9090,105587,745677,86596,48751,118704,283810,4,5,3
241,182.76901602745056,0,0,14,50,2067,1289,31914,789901,5282,19991,11438,184274,4,5,3
242,183.77315974235532,0,0,1,47,547,788,2545,251704,1649,5913,2793,45410,4,5,3
243,184.1507842540741,0,34,1,47,547,788,2545,251704,1649,5913,2793,45410,4,5,3
244,184.3379180431366,0,31,1,47,547,788,2545,251704,1649,5913,2793,45410,4,5,3
245,184.7719647884369,0,0,16,60,9046,2930,86730,755181,29354,65382,157874,145187,4,5,3
246,185.08500623703003,0,35,16,60,9046,2930,86730,755181,29354,65382,157874,145187,4,5,3
247,185.4264495372772,0,44,16,60,9046,2930,86730,755181,29354,65382,157874,145187,4,5,3
248,185.76881551742557,0,0,7,57,1402,277,12381,52831,2719,672,5534,31518,4,5,3
249,185.8635263442993,0,47,7,57,1402,277,12381,52831,2719,672,5534,31518,4,5,3
250,186.80089449882507,0,0,26,54,2344,909,24832,402356,24560,6647,34161,106011,4,5,3
251,187.7645902633667,0,0,53,57,5945,3245,210169,1341674,251239,18058,274665,392018,4,5,3
252,187.79640364646912,0,59,53,57,5945,3245,210169,1341674,251239,18058,274665,392018,4,5,3
253,188.1401286125183,0,33,53,57,5945,3245,210169,1341674,251239,18058,274665,392018,4,5,3
254,188.57761192321777,0,102,53,57,5945,3245,210169,1341674,251239,18058,274665,392018,4,5,3
255,188.7658350467682,0,0,40,44,2072,939,16166,653365,9008,38615,16307,369634,4,5,3
256,189.3313112258911,0,71,40,44,2072,939,16166,653365,9008,38615,16307,369634,4,5,3
257,189.80066204071045,0,0,40,53,2332,1091,20700,460691,4959,25063,34702,32128,4,5,3
258,190.26813125610352,0,64,40,53,2332,1091,20700,460691,4959,25063,34702,32128,4,5,3
259,190.6432356834412,0,47,40,53,2332,1091,20700,460691,4959,25063,34702,32128,4,5,3
260,190.76639199256897,0,0,40,53,2332,1091,20700,460691,4959,25063,34702,32128,4,5,3
261,190.76739358901975,0,0,40,53,2332,1091,20700,460691,4959,25063,34702,32128,4,5,3
262,190.76739358901975,0,0,21,57,573,1233,31946,356462,8137,44131,14874,207900,4,5,3
263,190.827805519104,0,54,21,57,573,1233,31946,356462,8137,44131,14874,207900,4,5,3
264,191.77388048172,0,0,3,66,4104,1671,18719,1057378,12399,60309,32992,129962,4,5,3
265,191.9319450855255,0,64,3,66,4104,1671,18719,1057378,12399,60309,32992,129962,4,5,3
266,192.18040227890012,0,82,3,66,4104,1671,18719,1057378,12399,60309,32992,129962,4,5,3
267,192.4308488368988,0,57,3,66,4104,1671,18719,1057378,12399,60309,32992,129962,4,5,3
268,192.7765016555786,0,0,24,81,3891,1940,40263,620138,29581,25950,29185,67170,4,5,3
269,192.83640098571777,0,130,24,81,3891,1940,40263,620138,29581,25950,29185,67170,4,5,3
270,192.992360830307,0,56,24,81,3891,1940,40263,620138,29581,25950,29185,67170,4,5,3
271,193.68434834480288,0,41,24,81,3891,1940,40263,620138,29581,25950,29185,67170,4,5,3
272,193.7779290676117,0,0,29,66,9326,3648,51212,1549835,37572,23542,86732,317662,4,5,3
273,194.46345567703247,0,45,29,66,9326,3648,51212,1549835,37572,23542,86732,317662,4,5,3
274,194.77817845344543,0,0,38,64,2935,3743,39534,553047,18340,23575,18988,196683,4,5,3
275,195.78112626075745,0,0,40,57,2932,3849,16789,116054,10801,19538,12053,101625,4,5,3
276,196.62644481658936,0,43,40,57,2932,3849,16789,116054,10801,19538,12053,101625,4,5,3
277,196.7837519645691,0,0,30,57,7874,6022,21902,1622971,17549,78952,67572,120073,4,5,3
278,197.7817301750183,0,0,27,69,1986,819,7421,92969,2548,7200,8427,16755,4,5,3
279,198.78012895584104,0,0,20,78,2296,2954,6367,24268,2884,28262,10539,50082,4,5,3
280,198.9062826633453,0,45,20,78,2296,2954,6367,24268,2884,28262,10539,50082,4,5,3
296,210.75089836120603,26,0,47,61,753,442,4715,840740,3016,6477,2874,23289,3,3,3
297,210.75089836120603,26,0,47,61,753,442,4715,840740,3016,6477,2874,23289,3,3,3
298,211.7828197479248,0,0,38,40,23413,12885,26924,707323,37158,47323,16952,1389974,3,3,3
299,212.77740907669067,0,0,41,40,10269,8722,20472,491695,16484,16762,12969,123735,3,3,3
300,213.588075876236,0,34,41,40,10269,8722,20472,491695,16484,16762,12969,123735,3,3,3
301,213.7768816947937,0,0,17,44,3338,1683,5152,132032,3372,37806,3591,101089,3,3,3
302,214.7773416042328,0,0,20,48,5659,4050,43228,358033,29018,21611,20484,75224,3,3,3
303,215.77601265907288,0,0,48,70,9570,7097,16290,56643,23170,12779,4452,30037,3,3,3
304,216.27526473999023,0,42,48,70,9570,7097,16290,56643,23170,12779,4452,30037,3,3,3
305,216.77789092063904,0,0,48,70,760,2678,6085,113681,4287,2318,4199,24768,3,3,3
306,217.7806100845337,0,0,64,69,9478,6313,25455,81947,15258,7921,7259,96278,3,3,3
307,218.77822303771973,0,0,54,77,7685,5155,34357,40063,6727,10277,6145,33323,3,3,3
308,219.77707529067996,0,0,34,78,4893,1374,23214,76477,6891,41259,3772,99885,3,3,3
309,220.12410473823547,0,41,34,78,4893,1374,23214,76477,6891,41259,3772,99885,3,3,3
310,220.78000140190125,0,0,34,78,4893,1374,23214,76477,6891,41259,3772,99885,3,3,3
311,220.78200101852417,0,0,34,78,4893,1374,23214,76477,6891,41259,3772,99885,3,3,3
312,220.78300166130063,0,0,11,77,1639,915,15121,126819,1730,8674,8310,100237,3,3,3
313,221.7747869491577,0,0,1,74,8027,6741,20120,2053292,7020,19725,11439,161671,3,3,3
314,222.7695415019989,0,0,1,61,12719,7316,8903,101931,6353,13542,6595,57890,3,3,3
315,223.769787311554,0,0,14,44,5423,3921,2573,47529,3314,1440,4184,21474,3,3,3
316,224.76922273635864,0,0,48,44,13241,6258,7934,17265,40042,22645,27607,63941,3,3,3
317,225.7720460891724,0,0,48,50,12589,18637,43101,962442,6666,14633,19040,124761,3,3,3
318,226.7722017765045,26,0,48,50,1802,2601,3613,510129,2598,4796,6920,2495,3,3,3
